64534	240	59703
88684	194	71519
92158	172	15180
38755	194	87187
78030	83	64771
54464	69	57484
72559	10	95314
17904	304	71878
89954	325	75698
48611	229	81373
21939	283	56641
61085	426	7905
55701	97	72520
12882	135	49170
50011	10	27671
92482	267	64407
71344	0	6388
76215	256	583
18467	406	47058
72631	153	98835
54674	97	26048
54657	71	38277
52246	283	43040
97714	280	29836
48597	10	67359
53661	135	93296
30025	455	6668
22876	76	16007
47440	179	74865
89942	97	72650
13568	229	95165
51970	0	8891
21001	329	18271
13791	283	62195
95140	432	67202
80454	329	63450
73922	441	4197
69003	120	79959
63662	283	65157
8894	283	36434
70947	448	43641
62667	129	2534
24385	426	30890
12372	10	63036
52333	402	40411
75650	240	86095
58435	304	85352
93068	258	27854
30873	426	72367
92721	426	29208
45019	229	96509
24984	156	57684
92938	54	68278
57672	67	55173
4791	441	23398
2444	218	6668
34607	378	7820
246	53	2099
12575	26	76219
33335	432	73755
63391	38	14655
28072	426	51747
54503	97	76526
59736	304	79029
72159	99	79101
62297	406	5548
81595	149	20898
87859	227	17778
98861	198	19927
51511	304	52465
86447	176	3062
22249	218	60959
45278	240	10722
27000	91	97725
69378	290	63685
5286	325	9200
56207	426	86851
13323	230	50703
2739	319	26262
28744	377	56193
35772	83	50750
65969	135	92743
34479	283	1925
78613	194	82840
61043	329	34522
49486	441	76446
51089	240	25420
64677	441	23398
29943	426	26485
2696	38	55019
30341	38	44768
27942	329	78895
12942	178	63210
14612	349	45452
68405	230	45950
1515	153	68784
87515	201	94145
11390	441	51512
34160	420	75307
34856	441	68294
25076	179	87443
13737	378	42472
70286	441	62664
47302	283	27565
63386	10	23291
45251	76	27555
36815	329	48449
49097	85	80752
27934	329	507
82316	40	96381
644	194	15631
32308	240	70732
54950	287	48533
1931	176	40202
2322	91	80533
89655	97	37809
9804	426	74395
2441	97	3540
14725	194	36430
24701	426	30890
77380	91	37303
11340	329	45489
47389	194	43531
96257	363	66307
34235	10	73090
67362	426	7905
58441	240	45615
46031	426	63145
56520	31	583
66315	97	38054
68190	256	583
89193	194	88537
6507	256	60672
37494	283	71755
61733	426	83939
27620	91	18313
26548	230	87472
2530	26	52775
74288	426	68107
8919	329	89880
97158	426	44216
28563	91	64793
84008	349	794
63329	426	84048
87231	40	26286
79637	325	52629
24306	306	48092
31678	97	59801
9423	11	89281
48760	256	583
13847	287	26501
6842	76	39213
49658	256	583
67660	440	22477
89917	304	89428
93905	283	65225
81637	426	17209
56254	97	86817
15094	440	48734
1393	304	93211
82067	92	6243
60977	194	88512
41764	392	7427
9783	194	28595
46410	153	59075
74982	440	78484
98273	227	29225
51841	83	47581
27429	97	76851
9643	240	583
44404	120	79959
31769	304	583
29629	283	5498
55576	240	97796
89655	426	44830
61718	304	70347
55248	412	21774
96044	0	61959
19849	441	68294
81882	283	10038
19321	283	30873
1733	426	71643
92996	283	13909
77321	283	62564
50149	40	96381
3721	386	66531
15754	229	96107
27858	426	59373
78400	412	38744
27582	349	28017
14701	441	84011
37427	386	59703
4062	283	46428
43300	179	30346
64652	75	57826
92926	149	15088
61661	338	97815
1691	10	76378
2159	194	31983
82605	240	70302
23833	194	87986
34777	229	96107
89959	153	16188
81904	283	56955
87512	229	96107
52117	176	22505
18479	194	1271
58299	120	51392
90057	283	85473
22368	426	695
31092	441	23398
90425	283	23255
85278	441	2237
84214	283	75463
62036	441	23398
48713	304	22761
98210	283	85955
12386	135	76162
32128	325	43229
9286	283	56178
20335	333	26393
21322	10	14873
8410	304	65433
26980	355	48559
72550	426	17670
6503	412	7202
55952	258	35236
13664	388	28843
18939	309	99253
92426	85	63081
68412	426	2518
53720	53	43855
15698	455	1071
56732	329	46110
26811	256	4676
89060	406	36669
53900	283	96295
41873	467	64397
66936	406	26851
41152	306	48092
23591	10	3988
72379	304	88198
42542	10	96607
58611	304	44972
96221	406	92685
27005	198	48303
12524	304	93438
53817	256	86197
79033	426	2915
37500	392	27305
85222	283	51508
62119	218	6668
93845	379	16940
71961	194	39237
54034	76	2405
70184	83	451
379	256	26262
45643	304	42851
81962	91	14306
54315	26	24986
26510	441	64450
11361	61	82237
38460	329	39835
97286	194	57567
37680	10	80193
67097	283	74913
90820	304	97376
13781	283	98237
85190	220	31344
64313	304	48391
32398	283	18889
92359	97	16622
19668	11	56502
44607	355	53136
45037	240	10722
5226	194	31058
57102	35	7687
14432	194	29439
26965	304	41060
3244	426	99381
98749	448	5330
95054	194	3489
76079	179	79591
75847	414	87751
12788	325	93178
63190	414	58740
97286	135	58792
90831	194	94855
89574	283	76251
86995	325	42111
77350	304	35292
50728	194	12952
45677	173	86168
69898	426	48810
56421	240	83107
70269	406	16942
74960	283	89609
87296	97	83556
30	194	76586
34286	329	33504
92696	304	3343
99148	420	87890
95914	38	7239
97710	155	13613
80819	35	19729
15010	117	30080
83295	132	84075
59457	283	11171
65277	196	5061
58627	97	34369
19263	440	40991
96706	325	60234
64630	229	96107
70943	256	583
88014	91	9756
69402	283	79094
86583	441	57120
46920	426	69623
86173	283	86729
19394	26	90234
50006	258	22211
15317	283	18489
71889	412	41629
27280	412	71923
72778	10	20349
83683	194	84264
25676	172	9492
34730	426	2112
4314	256	583
40945	85	19778
7064	426	71643
97915	405	95729
24577	71	21386
21211	194	96510
24578	219	39099
24395	426	97051
58965	439	10355
14584	38	56303
37158	256	583
32477	325	68907
32945	426	82426
28957	240	59703
11376	83	7903
75381	426	6477
21278	215	44276
35896	304	583
98248	406	69950
58740	240	73612
44311	218	61036
66270	48	95624
87062	406	26851
11782	40	26286
87099	406	40839
29696	97	27750
4091	120	51392
30383	426	61192
31936	97	3597
20137	426	13651
47816	439	55231
56872	97	29727
24455	97	53229
67091	194	86222
12175	230	83554
63049	283	57230
70222	385	65433
96341	97	83279
11249	190	96385
57474	256	93438
71947	283	21422
25459	38	75864
96331	85	53341
72018	256	85990
42756	194	15516
68395	240	97377
73264	256	95729
16984	304	29188
12928	256	583
73134	304	31940
22652	436	583
58906	256	583
98263	99	22801
75409	448	49361
13460	329	47233
21369	412	20567
95353	229	81373
27672	283	14171
26001	378	43044
53365	194	89633
49009	229	14902
4351	287	17952
54394	194	9836
61477	219	10743
90716	76	10013
94646	426	17209
14594	338	17021
89384	283	23635
82453	194	39024
3054	427	74979
66858	426	70611
12042	420	73170
13818	426	30890
28638	10	59682
32036	38	91141
6322	304	70732
14499	406	36669
80512	240	83893
74375	215	2474
55764	423	71739
72723	282	24994
14903	283	65977
87663	426	5938
37331	440	89730
63514	10	94928
46351	283	11410
44061	363	85348
67967	304	39430
62665	420	91518
80886	406	84165
64380	304	20170
83141	85	50488
6175	325	64853
11820	426	38336
66356	399	39491
5247	194	63294
80101	304	62366
44896	0	20378
70601	38	56764
22958	10	93007
38063	120	51392
86563	283	31144
52194	283	3098
67236	231	5122
72538	426	7905
25485	91	27671
82853	205	49036
9595	304	72189
19037	304	42540
95175	283	35849
24311	218	1071
61525	105	79128
77475	306	29890
2560	97	10390
85243	283	81626
8804	240	42540
36406	277	4703
52658	39	16978
10195	159	19027
5697	97	83279
26274	283	31938
97963	448	70347
36642	40	26286
29112	304	27734
72932	97	14460
39890	147	40759
11628	10	80193
15302	227	46162
40419	153	38457
56987	120	79959
35117	194	60763
10073	97	55515
65456	19	25036
95908	426	1852
57688	229	96107
286	182	30203
17155	256	583
80583	252	90649
45981	304	29761
2327	229	46635
48166	120	51392
97379	256	95729
90095	227	42471
89567	194	36730
81682	256	583
34252	83	16109
97812	426	84048
54094	10	61212
39345	97	70904
7664	99	95645
86907	135	21822
21360	121	95980
97771	406	26851
36220	256	27661
62249	443	77132
8634	246	81108
59898	229	96509
57174	256	583
35350	256	583
80620	349	35067
30617	97	51200
99526	283	40706
99079	304	25806
77403	194	8326
52533	283	52583
40623	426	46335
6357	83	61122
3502	97	31406
58814	448	5235
70146	304	84307
43542	304	36156
48840	426	57555
47786	296	97692
52906	283	54710
15086	97	53229
21106	153	34378
87563	426	86851
12780	287	44602
13371	219	10743
80014	424	8686
93472	448	66759
64362	426	74395
81850	26	74548
512	10	62355
45202	182	12198
8823	53	19283
90267	340	27133
68429	219	35629
32627	10	73579
91480	283	85174
96858	10	77088
81601	35	36744
18289	406	86033
60171	218	4761
27923	280	92057
94123	410	7948
67555	79	68368
75894	267	95438
75285	349	70454
89632	283	47296
65275	97	10390
63194	283	91862
3836	26	27152
28012	156	63465
49765	164	78743
69769	283	37970
42810	426	95380
28935	258	21785
19486	287	16982
90551	426	5938
47383	426	62334
91747	304	35847
28756	76	95455
39080	284	83984
2792	194	41496
49150	302	55180
53104	256	583
57685	432	13228
25605	355	10238
885	329	60771
27091	153	98835
6979	218	6668
66271	194	76877
68961	10	70162
89446	215	96941
30834	240	42540
8513	426	95380
65858	283	79760
62573	194	3211
21426	441	2237
18374	330	53763
83119	414	17481
78499	283	53900
60471	426	52221
87161	93	583
52510	91	34071
3172	404	70867
31534	406	26851
56617	256	583
71743	406	36669
14107	283	16060
38155	306	97711
2937	283	60962
38691	194	48191
46193	35	92409
10686	304	55138
37052	256	583
64610	104	74800
4484	194	62648
55260	406	47058
43550	306	21356
83080	250	9146
5239	283	72737
78027	147	69178
83526	97	58844
87368	426	7837
52350	325	42880
72418	256	79902
81669	440	8848
81091	426	51902
9369	10	94928
78776	379	66622
25573	406	52724
31590	229	58514
92266	406	26851
45225	283	49124
2055	194	2830
66868	229	96107
80337	283	22421
54288	420	78484
89569	406	24598
9831	132	64784
14083	426	97051
82158	362	53810
39979	240	74398
97152	448	97438
47031	304	583
63923	124	58594
83811	256	583
75198	305	49494
45551	448	18530
82300	256	26262
36633	426	64693
60257	275	59703
9184	99	57837
2951	35	7379
84882	283	81850
17695	426	17209
24257	441	23398
64228	38	45683
28080	329	10030
85780	125	18067
88604	342	74988
30368	256	583
93261	10	32109
67078	433	93583
57964	406	56163
11660	97	23552
85072	194	31426
60347	229	81373
74582	304	23574
98294	219	9561
70484	229	95165
97185	306	97711
76059	218	64117
33456	256	31795
94633	76	57933
45208	304	583
23492	426	99570
26004	426	37827
54516	412	53468
69428	426	66373
10031	325	3920
56933	304	3343
56528	11	85309
57317	329	39288
71475	304	95541
7918	426	48810
85844	35	74101
44988	426	28974
81762	439	5579
29695	231	40137
59845	283	29231
70729	426	90291
93069	71	33606
24455	240	25011
33146	10	84951
41210	325	71508
85006	426	70170
1675	267	77499
17990	153	45785
16187	184	76526
87039	426	38291
47594	304	25045
78356	329	75570
43601	194	76540
31062	283	35410
59668	362	14866
69734	97	72650
42113	256	64573
81680	287	27685
97714	38	27524
91340	377	71653
37274	194	64260
72518	354	3440
95273	194	7474
2912	261	37034
19391	219	61240
76726	441	80124
14925	254	81864
46631	194	51785
57070	426	61192
55529	240	29044
51028	194	98853
22825	283	83684
88511	211	31007
80601	356	91687
72497	426	48810
90551	426	48810
67437	149	55319
22802	174	85521
50014	423	48305
39169	75	54021
69703	10	4211
57492	229	81373
46803	304	67738
96619	120	51392
36624	426	45450
7547	441	23140
71365	97	43714
70159	283	33011
14294	7	14372
94950	246	57923
39409	426	48810
20031	427	31380
78059	304	37585
23687	194	46022
48470	251	77523
54100	426	37035
8439	329	95365
26439	194	62564
87784	426	74395
70172	85	69583
35734	441	63398
82027	219	2232
96033	233	36006
82548	99	98263
65585	423	62329
22356	97	16622
4485	423	54227
17228	304	69600
15168	198	68337
92443	426	68786
68355	304	69420
60253	85	14239
61289	256	583
85197	179	25318
35627	426	97051
74615	200	8274
35060	304	66771
24835	287	59193
27999	441	68294
29096	283	48479
81660	432	77954
69368	412	14862
56939	304	93211
423	10	8839
53491	76	55386
56726	426	68786
86161	426	14627
13325	426	97051
52011	283	24928
48213	441	2237
7874	340	21741
52961	194	36618
74249	283	32840
52499	97	8974
96577	240	40656
93297	426	41632
26292	194	57703
71761	194	45983
22831	283	9147
67144	97	76851
23410	97	25623
3011	340	61693
90997	71	15335
47510	194	117
3386	406	87362
95737	194	60500
14185	229	81373
43293	287	1435
37814	283	41277
687	194	76207
97231	194	86724
12227	218	62028
72418	319	42100
76695	426	48810
73332	240	64573
58358	229	54450
57934	194	87132
69428	426	30890
35517	426	19987
21820	426	86851
39413	325	90048
32865	194	59132
7877	37	51977
40361	426	76056
10407	412	58957
46803	304	93841
84742	362	42613
11247	319	30469
18146	240	87044
59632	153	96407
43255	426	69207
66740	414	28676
93201	306	21356
20765	449	36853
85812	256	86197
52237	19	62280
64988	10	39191
81736	426	695
23712	194	18083
85022	283	91185
26637	406	2732
31310	423	83429
30841	348	232
37380	192	42471
49359	194	11334
89632	426	42983
55986	388	17276
17107	292	13597
12762	304	52380
68393	304	54227
64892	132	8011
90726	37	67015
6629	406	16631
74042	190	13866
81597	304	24602
28907	91	50663
42585	304	84840
96864	256	583
86894	283	73777
28849	426	23178
93974	426	66181
1273	426	95380
57844	198	83910
86921	194	83677
53709	10	33949
91630	97	53229
61797	218	93840
85730	304	41060
82082	91	45164
16806	329	62699
57870	173	37490
54394	283	35552
53435	240	66622
16426	97	51632
57433	69	46546
96063	91	48762
76180	356	29727
58031	194	48545
6202	38	27524
35279	193	24603
58950	155	64761
9435	97	25135
63135	38	19896
83597	194	68781
74284	256	44343
59940	283	57969
32412	97	37809
50368	287	54251
48793	283	61641
49852	283	65766
27630	426	34536
63834	97	15330
94686	26	49916
49762	69	13990
10679	304	15280
88626	283	2061
19864	10	82157
90585	194	87682
98724	426	16768
10412	185	78510
1186	426	68941
31469	304	97066
69019	329	30098
291	265	28694
16949	426	695
7693	441	33533
64729	218	62028
58382	373	14105
21903	426	17949
95827	329	12444
89340	426	70611
95881	426	99036
83175	172	91247
24630	414	25675
44623	254	59284
88732	304	86509
90023	40	26286
15067	283	26981
28787	426	47058
73630	441	25413
37928	304	583
29639	304	54227
500	283	29661
79576	304	54227
56078	330	43641
57054	99	97639
94205	256	790
71260	423	59703
60422	165	1487
71631	49	74488
25079	97	36274
36477	120	51392
46758	412	98503
28989	283	69964
1165	283	56259
72541	283	43167
77340	120	79959
70021	283	986
47318	124	51359
68121	426	33494
30507	194	4729
63721	194	40376
82557	256	45785
73497	26	96133
75609	265	68107
77603	256	26488
5157	10	63831
30647	53	46390
44587	97	3540
50494	426	66373
59591	427	81360
65481	91	42251
11880	218	84159
38129	426	2149
85493	219	63739
12771	283	97325
12107	406	52724
17869	112	31399
63619	304	26135
20616	378	96430
4267	364	41432
50100	426	37857
25544	10	26628
48841	420	78484
95593	194	64488
77703	406	52724
63214	125	30504
97219	343	88500
86241	114	61236
24563	258	16497
82771	349	66300
72805	26	23193
39495	283	27810
26768	229	95165
41395	304	40020
46823	426	64693
89114	426	66181
60191	283	82761
55023	304	79990
28249	68	91717
37726	412	96735
72811	304	60081
48255	406	5085
13650	35	34101
50489	394	8090
83517	338	34605
21506	153	11363
47470	426	30890
87347	7	60798
7672	10	50133
49645	283	65841
66494	97	76851
83153	258	77101
79266	349	85768
21605	304	92236
22199	306	48092
54202	426	30890
36314	194	576
2247	10	95314
50580	306	48092
30910	38	49894
22552	267	24882
67495	406	15475
47749	38	39649
2530	194	16422
92770	276	9101
17633	414	63758
36288	329	99114
3732	97	72956
38975	283	41807
45787	426	43734
65091	304	583
39142	240	87044
46037	99	57648
53693	194	19487
94032	426	32667
27610	53	82091
9523	304	16241
60650	283	25969
47999	122	43096
71278	256	86197
58762	240	583
12499	432	36674
71771	283	39456
1836	230	41056
73257	426	52697
47661	304	99603
85007	85	37893
6553	97	3597
86811	427	6317
98127	194	97762
91006	325	67068
65659	287	60446
6014	283	76653
77276	223	35115
53702	448	15577
93856	349	10911
24167	412	43018
93791	91	34071
36252	283	39468
60282	441	35915
98225	414	88298
67343	97	85071
58854	97	14623
76257	427	28159
53664	385	87044
24490	304	81969
71351	185	64233
42432	178	93252
52132	304	52899
62928	322	74000
74972	412	41538
14941	31	583
57128	283	63930
9752	229	96107
44868	406	21802
56068	40	43534
70818	97	83279
751	229	49187
96584	304	41060
39449	124	37023
58360	240	70347
98520	230	59709
53426	3	99357
51262	76	32251
7100	97	26242
91973	194	930
4827	406	16631
54162	349	18193
95274	441	67046
21136	308	74809
49016	441	2237
20562	256	583
90556	240	583
76491	349	39577
42872	240	54227
58921	426	94949
71091	426	72105
91209	215	70732
84085	426	86443
52782	386	53586
20585	426	74395
94237	325	12968
37567	256	95351
66579	246	28745
86097	69	98214
58673	329	15865
4361	426	11873
97553	325	42861
74399	91	1067
29026	97	76851
94594	227	44473
84188	287	3042
6662	97	21990
26736	194	33050
45405	283	49319
63860	283	12992
71754	378	21071
86477	91	34071
60785	283	96469
56927	35	74101
34285	194	12801
41898	153	91071
55812	256	86197
83376	304	54227
74603	261	24377
20322	194	42869
17030	406	26851
77513	346	98864
26711	194	58027
62604	240	58373
51059	10	10364
41563	35	52172
16532	304	64573
31037	194	29026
70408	240	82146
64142	229	95165
54217	135	75461
55157	117	61728
38885	256	45785
3373	213	78272
13314	287	70659
5778	38	81313
72268	194	55623
85677	426	68107
18489	426	16768
28060	283	71475
52155	441	26886
84559	378	58647
33038	194	66456
50417	426	1386
5444	159	77336
70323	355	37285
59484	426	68411
72446	448	70347
46786	308	62734
55401	38	48468
92188	267	64201
34309	283	97436
69991	194	72165
47031	283	42653
57231	304	90738
34964	173	83220
99271	277	56070
29435	306	48092
16598	194	60692
33530	420	67460
9153	53	64893
8159	426	64048
64095	97	70416
75988	97	3597
54958	283	55654
35835	292	39370
26590	250	79549
57725	48	57697
86320	386	3241
39556	355	45281
48749	149	1821
4551	256	583
54509	448	20983
91190	378	204
16660	329	32208
99191	120	51392
33431	412	15130
2273	426	42751
98829	420	48734
14786	406	63890
47230	304	50174
21936	172	46020
1341	48	70732
3281	26	49831
32957	412	31983
85955	426	68786
94828	91	45164
67807	240	25806
22831	194	9147
94333	114	68212
66772	356	16622
46727	441	23398
73648	448	99155
32271	10	4269
85894	256	93438
67545	76	91363
54950	304	70347
21703	283	46899
64662	362	79463
44186	283	96599
32905	48	24602
70257	426	65864
