20673	283	45122
40104	329	19433
10068	426	4505
45244	304	11363
34343	426	17670
19910	97	59573
96037	256	790
48005	129	28920
36588	304	583
88132	441	19839
57114	37	50712
19423	10	23291
60144	120	51392
3027	194	29439
6407	426	695
49654	129	60890
98388	448	21386
93817	412	66338
11160	448	7550
79681	426	5504
7002	256	583
95282	76	21924
64416	132	28968
47049	283	1607
3452	388	27905
16517	329	30518
72418	319	24610
40309	194	28359
79112	10	87044
70214	412	59375
59703	219	86714
64258	230	70944
8104	426	95380
1486	153	26262
54662	432	37226
89881	97	76851
75507	10	90555
67949	53	36042
94458	283	22835
9818	412	96071
74553	240	25806
79646	194	68912
40955	330	59703
85199	194	9764
63391	378	37534
58758	304	96240
43036	256	583
93111	362	49787
43694	135	81
81615	448	25806
79774	230	63233
98114	184	80948
42471	237	87515
1666	97	40709
57369	283	55559
16782	426	29628
89691	440	65107
10745	194	94907
500	441	2237
39721	426	16768
20263	388	7597
50061	97	76851
37635	194	9313
73194	194	36624
63398	469	583
23954	304	39639
33881	283	10342
21466	240	10734
31617	426	1386
40672	176	66510
19360	194	79316
25092	201	583
195	304	33976
96437	194	23371
53779	304	25806
43743	427	63893
76328	406	92685
62024	23	45615
61756	406	5548
19952	283	86505
75186	11	37844
41257	172	18560
25914	97	34868
79774	230	29144
89804	153	10734
22313	420	48734
89438	92	4346
93032	406	5085
29248	194	26765
87771	325	31181
94620	329	53741
48541	179	88976
23255	194	6275
76747	178	6778
87612	437	48647
37970	283	77976
5058	296	55931
24194	10	58649
96311	256	38712
30801	414	78983
3809	283	99497
77547	426	48810
7943	112	48526
55667	283	79765
51147	426	17949
18402	426	48810
73890	426	45237
36683	256	59507
57868	121	37607
96357	48	54859
40320	240	83082
4622	12	11379
96960	378	50448
28763	437	29397
90956	304	70347
60692	283	67681
73047	325	41105
77705	194	8752
51069	402	44665
65332	283	99254
30638	256	583
77035	325	44377
55205	283	21329
47511	10	25806
87051	19	3158
44960	426	32336
22403	10	9468
56927	35	5057
17624	426	27566
7457	254	91531
19610	319	583
69879	300	87817
61300	85	59507
39355	256	30469
5992	153	2360
2441	97	76851
74295	330	27348
92882	426	51747
77983	240	46474
23827	256	64573
35355	219	7318
55180	229	67646
40814	194	66160
85744	406	11930
54402	426	46145
32947	254	3540
22670	426	45863
13928	120	51392
12196	426	54546
11443	355	45679
79615	283	14511
51914	426	35482
78939	426	86851
30987	97	691
33898	19	60549
93274	97	37355
35079	91	18313
62859	124	34536
16151	283	4794
44471	355	74286
88048	97	64766
19105	252	31967
11192	426	48810
27955	432	74948
2862	194	80923
59981	426	695
16333	426	8627
68695	304	99362
60489	230	73589
89705	304	38293
3992	283	37557
69806	230	15575
36639	59	2205
69527	381	12161
48519	31	583
65848	440	31937
88379	329	50224
14242	239	70611
591	283	16421
24287	97	45510
79328	304	53337
26293	256	583
722	256	95729
59656	283	61183
43075	91	13849
41795	410	64565
6865	420	48734
12453	10	16235
82337	10	12815
56052	135	30222
22282	194	37816
42113	448	59116
85356	423	96607
12016	148	79288
46014	97	68030
31834	283	82741
82568	378	68939
22588	304	47745
47094	287	29099
96729	426	68107
88815	426	97051
72315	194	2745
88341	194	81266
56334	194	42653
57683	194	7855
20934	426	99036
56754	159	31570
97116	194	47969
78857	83	16195
7820	233	75333
80590	218	53733
92822	448	35847
95828	426	695
7396	304	92236
7465	10	89404
61412	283	31255
27447	304	70347
79970	448	29789
34436	283	66315
59567	75	75076
21939	283	56873
85739	26	32605
15673	426	28997
10469	53	25555
66979	194	1382
50790	275	10364
85474	19	60262
17937	296	2788
91549	38	7849
67125	319	64573
42766	426	69207
13924	426	30890
70370	91	2534
11481	330	27993
98881	256	583
96817	329	58695
33595	426	16768
50306	304	41432
4411	260	55571
90277	194	71703
97051	158	93836
92494	329	32697
27834	432	53005
55806	406	11930
82827	10	68813
50614	194	93683
95641	114	583
35455	97	16622
6828	283	1479
390	287	28758
41042	256	583
71879	10	53918
79357	448	43116
35503	276	66285
39668	304	98835
45040	231	19004
98770	283	43865
78857	83	41616
64227	402	4690
12053	256	64573
68838	132	12523
2612	179	30236
14136	71	56989
20755	153	17393
18362	304	70347
59308	240	66771
22252	91	18313
65247	283	79316
66440	283	69053
2677	267	13339
76836	176	73313
13090	194	55380
32	283	20806
44613	194	69825
16876	304	45785
95528	35	42639
62355	76	39351
98879	283	85379
9420	322	12831
299	91	1858
25861	229	81373
6224	215	85411
24218	252	53923
9249	91	40011
90175	283	73706
92674	153	31731
66447	283	28130
74529	240	36735
11991	240	583
95637	194	43018
22753	184	33001
32162	283	87236
56819	26	66849
84655	437	75528
81452	10	54859
23008	426	62311
1385	10	96607
55892	194	76251
84266	329	67411
89968	448	4503
62033	251	9791
37410	412	64865
22407	173	14731
15934	91	90856
93344	392	91419
90732	406	5085
26583	378	82162
69339	153	88733
1187	26	44721
85953	426	6477
47198	230	30685
86213	439	56878
46823	26	59529
9246	122	45683
51493	426	86851
5696	53	76235
80149	240	21386
62122	287	77619
42894	10	24996
46632	304	583
38686	325	77721
57836	426	17209
60483	135	68575
40047	194	60778
87910	362	35257
38557	283	78557
2637	426	67951
77012	325	7489
1505	441	23398
69881	179	30800
39460	363	65125
29779	355	47583
51753	38	57325
68100	129	20310
363	91	18313
5094	406	6273
24201	256	583
2083	287	39713
48908	121	83857
66090	426	99570
94618	185	74271
69696	38	87693
24167	412	53004
85874	426	79928
19356	410	68580
2111	317	21760
12796	283	97822
63909	287	76052
29913	283	6045
58766	215	59060
58572	399	64609
35876	283	24926
23316	159	11714
13228	329	15865
59503	10	83634
86636	26	29131
98559	349	5381
55507	426	72367
80550	231	31819
22760	412	37441
96912	192	61955
73830	256	583
42086	455	16866
55281	254	53882
5080	441	68294
29044	256	583
50770	256	583
72250	75	24159
4647	283	18688
38561	194	3899
53228	19	86612
91241	17	92240
36855	275	50133
96750	329	10175
36523	256	583
58099	229	97917
29157	325	93738
79746	10	15242
8343	448	95541
85629	31	12579
85557	194	2089
51939	194	21321
2681	426	74395
92759	53	83791
70282	427	69444
92895	283	50812
98645	10	39102
28570	426	33494
95745	441	62664
83302	304	29401
68014	277	56070
49626	53	37467
1811	176	96890
25922	304	78174
61756	406	16631
91284	427	93580
33261	426	74148
62995	256	583
7248	10	59703
85664	194	644
46	426	36807
19544	185	50348
46701	426	67019
71312	412	59858
54177	35	98630
83168	283	23770
68356	283	66495
84926	91	74637
45984	304	79902
49786	306	48092
74083	256	790
62317	194	77300
81934	329	46614
96705	132	32866
77199	340	86550
36697	441	23398
12715	91	18313
33493	267	77499
70558	283	32656
12160	97	29727
18892	448	96581
36950	19	15236
57745	283	59132
27047	427	23035
27149	305	28968
74416	283	97155
62380	35	41669
9224	54	96028
84815	283	2426
13982	304	25806
91267	427	28159
11328	194	73387
31962	283	62082
15103	287	11995
31305	287	17078
57504	287	40246
10982	349	80772
1865	31	583
73166	441	6486
59371	153	64070
15016	426	6477
30142	10	6304
15257	194	38312
22748	427	8102
27415	406	52724
59754	304	53337
8604	132	72776
34832	215	82510
41058	426	27566
94070	283	9042
43049	283	16191
48000	194	26221
78873	304	64189
15555	35	74101
71535	283	84021
56954	347	54967
34721	194	97327
96489	304	28949
3512	426	23178
38071	91	34071
98895	189	1055
23392	426	93937
34194	426	84048
71967	441	2237
53427	333	5081
96374	97	18142
10618	194	45695
35279	306	55326
72846	283	98584
78250	179	88024
79121	194	41058
96707	305	87843
1519	287	84203
28808	283	4667
17695	97	28224
22328	97	76526
26947	309	77285
84090	92	70288
66615	283	12636
38783	448	97846
83827	190	54280
28830	215	76541
14426	406	52724
46472	329	71338
49893	194	67681
88268	304	25067
15195	304	5717
4062	283	69387
820	97	16622
96152	194	63471
81721	142	50142
91770	26	47169
61778	406	86033
49683	406	99088
82746	240	86197
89236	329	1427
72033	194	30043
57871	426	7905
2947	414	70232
16699	135	52761
64263	256	95632
2745	283	23007
5073	399	9705
98577	86	51288
80572	225	7486
40211	228	73010
64767	406	19830
31199	304	50083
42804	219	76269
85439	406	11930
15043	240	98835
65479	194	44831
87127	304	40548
7208	173	42520
94865	105	57678
5036	91	30837
32634	97	80762
84657	230	44778
26221	304	42540
2746	194	80898
83375	283	55779
66841	85	17942
52976	19	65558
88213	48	60220
65098	53	56737
23624	405	66468
7781	458	33470
87102	426	90114
54830	355	77433
32426	53	79742
35233	448	51869
5803	258	16664
69741	426	72105
5569	325	84491
46938	406	47058
36373	194	71246
15651	329	32279
28758	172	86120
25130	97	43796
36223	406	5548
95132	231	64573
48634	92	4346
16192	91	40011
35192	91	34071
57141	26	5605
68744	91	37200
14686	426	90020
44091	256	26262
87166	426	48810
21912	135	48491
2913	349	79500
58642	38	64140
90838	441	2237
10461	97	87777
29434	91	29030
99164	194	56701
98397	198	33175
74925	156	63465
95028	220	73971
96287	198	77243
61587	194	64771
69073	229	81373
81737	97	39268
85065	198	48303
39517	194	22482
40837	304	87456
49998	97	85233
99467	426	79928
95000	399	85025
32739	256	583
32840	194	57599
29610	240	10734
67884	97	43672
57725	48	6793
87440	283	55819
80173	426	69939
50380	325	67159
51998	304	42747
60280	426	92998
9448	53	79203
90517	250	20239
67369	283	51666
93734	317	70491
28169	412	43135
54145	97	31760
90854	283	44744
15724	85	41873
97334	40	49758
4308	304	54227
95247	304	32750
38471	240	59703
18164	184	79673
61256	85	62687
41095	304	12095
63769	19	42481
14469	412	23708
20663	287	24554
92777	304	59703
54664	280	66766
81739	355	2826
77942	283	20399
3147	10	69326
22715	448	3343
38021	366	6527
67629	304	69600
26732	194	91228
67905	448	29225
8779	173	42349
14491	10	21368
19987	124	84056
48537	283	58021
61053	218	16866
87601	329	30768
28658	246	23277
2852	426	7905
10704	426	1852
61118	420	6899
38980	71	42471
97202	426	46335
9972	346	20326
42804	426	92917
55608	215	42803
49122	426	71643
87503	426	37035
748	85	38753
89304	423	43469
18600	426	79928
83005	406	35994
52057	426	68886
57802	283	7840
54506	220	98656
49035	329	51570
86479	426	60469
75724	256	86197
32796	426	90114
16422	330	42629
84345	414	26698
33900	35	52588
10920	135	8030
51159	256	93438
5143	426	44798
59609	329	56766
71381	406	93054
7320	26	79542
22883	325	61962
476	304	30469
12749	304	12626
59956	97	16509
82793	132	14372
35168	440	40991
99459	7	64565
88012	426	2490
63511	283	42442
5953	194	38283
70492	215	65019
17164	91	81043
59121	283	69717
32490	256	26262
9518	99	16567
56334	426	71643
75491	85	91603
31899	217	87968
92542	426	695
35559	194	51752
49011	229	26251
77100	346	35706
8014	426	48810
80564	153	69420
81999	97	8977
24902	392	75997
96044	0	96700
12811	426	86443
51137	412	6470
91110	198	33175
48013	304	25806
51950	304	91180
19160	426	55506
64628	349	64341
92552	153	26262
76732	426	17515
59203	304	73612
50959	120	16254
70440	233	6545
55298	75	64270
34725	194	10199
57783	97	93687
92595	406	34566
94392	38	15209
86082	97	55684
92787	185	36372
51089	283	96303
35347	201	4676
49250	283	46790
80455	283	46139
42241	441	51512
91949	304	65783
66618	283	69836
22254	219	35629
66057	426	48810
59190	153	49361
9646	406	92685
93384	256	93438
89937	256	30761
21852	91	51324
16350	406	5085
39283	283	44657
26728	304	25806
39822	287	32198
82438	304	95541
82200	267	12925
68851	194	90027
15638	91	80153
80872	53	56941
32477	325	73352
38538	240	583
61669	35	84404
93153	26	37448
50819	55	8345
44272	252	2738
58399	329	82121
23604	132	28968
64783	10	4154
58755	91	96843
96970	426	47942
56535	246	33993
78541	426	68107
80273	412	64512
55764	426	17525
14681	97	7660
70540	256	583
96821	441	22505
12751	194	4338
47503	304	93438
53539	283	75064
15843	287	60446
17535	275	86870
98359	378	10930
97570	362	30637
97286	426	34753
88495	329	41472
19254	302	8723
15166	347	8300
50223	283	85465
18850	35	72413
96949	173	85618
95144	386	86197
9048	304	73243
75862	194	78071
83547	240	3343
94354	26	10346
34421	426	76015
23631	406	52724
9397	256	583
61162	85	72605
19505	304	52981
75012	237	51065
30408	97	3597
88025	440	71476
40755	426	54546
32016	441	33533
92435	176	74966
41596	304	16581
85600	256	3141
97059	283	87836
26732	97	10390
95781	185	17653
58049	35	98686
41619	35	5635
20401	304	27671
62855	112	24441
51470	283	81148
77044	194	29026
33579	441	83109
70202	256	583
8790	362	91775
74560	406	86033
85445	240	64271
85342	448	31940
22353	91	33676
1374	426	2518
79014	256	66771
33239	229	96107
71516	229	26079
22356	441	52344
13186	306	48092
93261	440	78484
39072	38	68785
62010	194	85955
13909	283	20157
91924	176	76696
85700	283	44008
85431	179	70594
25912	35	39700
9809	329	40398
60723	40	26286
66014	240	583
93899	229	54450
80084	412	59956
81184	19	43810
58035	439	15723
67132	304	98835
77210	112	31399
958	448	5708
86087	304	39771
63945	436	583
9984	426	54502
33525	426	47146
70034	153	94145
22391	195	27439
48768	156	63465
66223	194	51101
91329	10	95314
53516	304	39422
27478	153	64240
37342	10	71739
65730	194	16416
66456	283	6780
82900	53	39847
98133	53	82226
82032	296	8654
7265	240	42826
45223	306	97711
40109	85	14930
9576	430	32603
83847	229	54450
15839	201	61236
57492	229	96107
33463	300	95004
80072	304	84307
79305	378	11623
33105	147	63925
7686	192	39430
1122	426	74395
74267	391	56918
84512	31	583
3844	426	20745
81377	83	31761
50216	48	43047
87479	392	19695
36931	356	28524
4070	240	20170
64782	173	61533
83896	91	80153
86005	426	73882
4015	10	94567
61604	426	67260
40954	349	75924
21902	76	4510
46493	406	36669
53086	355	34150
43074	194	95083
20449	426	95380
9099	91	18313
13524	194	83418
15982	179	74797
79462	426	71643
58910	304	28315
74763	329	10175
86960	256	583
44445	37	2826
67477	256	467
9866	91	18313
52769	426	4273
25342	379	78174
93694	405	70733
9562	256	15234
9141	426	57108
30561	97	50124
10557	256	790
19594	132	90631
32611	194	73004
47609	306	97711
17524	283	89839
20356	412	35701
68762	194	92195
16188	256	583
89295	290	89146
65037	426	86851
76765	19	15236
49435	240	95351
1272	426	27819
10368	91	95390
77117	97	85071
95006	283	67016
59516	256	64573
30485	406	90106
94388	306	48092
48706	406	11930
4005	256	93438
4151	35	51148
13616	426	66373
32834	194	11263
88842	194	64973
27335	194	32317
39955	35	41338
61880	26	33260
30877	426	60469
87593	378	57766
11063	194	78197
81097	304	25806
29118	194	27767
77119	283	51470
41725	194	94231
50093	256	86197
53287	26	53436
72633	304	583
66131	283	10929
852	229	70859
25088	267	98674
33629	76	72791
3478	283	68523
21709	237	84644
69734	426	73922
6791	124	29208
67654	164	28510
21825	426	5938
49422	159	33915
88607	283	84572
99415	325	77955
13984	329	53796
74280	215	70871
5356	194	77231
83674	71	94145
42236	40	96381
40374	240	68351
27224	194	70984
16958	97	20217
84940	218	67576
558	19	15318
6225	194	90028
80824	97	10390
10900	83	45000
17503	10	89185
51830	179	46644
40437	256	66771
16643	97	85071
30504	159	34710
8503	256	583
36609	441	84011
94948	455	6668
76464	97	26330
88843	432	93795
69475	304	15145
2296	304	583
76455	233	54544
22573	10	12815
24841	443	67975
19676	218	65245
34782	159	11170
83928	76	66180
94771	165	93711
81417	325	38164
14455	91	8607
68435	91	54089
98795	97	68693
65981	97	86861
71294	184	35258
55546	69	26269
68861	283	81791
64368	329	39324
72720	283	45724
98126	296	2932
78403	441	29359
86190	378	38388
41025	330	97438
98532	304	15498
858	436	36072
16357	304	95541
78317	283	51438
58668	426	74369
21860	406	36669
52675	91	32593
42898	85	50421
26029	330	98835
86821	455	21942
67065	406	5085
87896	379	50133
71040	283	9480
64583	304	4957
59103	283	31756
59526	10	30422
90810	76	13609
42145	97	15020
48190	283	31331
76450	194	25771
76182	329	66904
56193	388	29711
89606	362	60434
90169	179	65389
80544	283	89701
99022	38	90011
18364	448	52336
64923	10	68190
38387	194	36760
41098	91	54089
77464	304	26135
89064	304	35847
14183	97	76180
12553	448	45785
91677	347	72696
91323	136	35437
25719	10	19986
45792	61	82237
14973	147	77523
84391	10	71647
46917	53	31610
38471	240	73903
2774	35	10312
77031	97	46804
919	283	7834
39291	378	95161
73600	176	29963
9758	423	98835
27534	48	17942
20671	124	70611
73722	194	644
18352	35	30558
28928	426	10450
13035	283	42693
85308	329	57676
41727	412	53740
98917	412	13531
15507	283	77186
8828	377	15219
4484	426	66373
41864	432	76182
96757	153	45785
94896	194	51561
73265	229	26079
45225	97	14761
31452	420	77958
15994	426	98755
57717	256	583
15720	272	74526
40330	199	45223
29690	306	26036
5272	135	46662
20908	70	2750
4832	31	34352
30490	218	16866
72020	426	82666
43859	283	98208
52911	194	54217
25277	287	15990
90579	426	24471
66615	97	20073
6619	283	99043
42086	219	35500
73029	38	75391
86407	53	54474
41291	172	32133
78048	97	23552
39803	194	74289
37533	283	61957
40665	194	81000
44322	97	6790
62031	85	62370
29779	97	53301
2965	97	49979
97151	48	60220
23340	296	7037
84592	240	93438
38184	426	27566
35554	256	790
61637	414	97332
40232	426	16768
49923	414	35666
53419	385	80097
88829	304	90601
54232	426	51747
7281	240	69420
38284	426	27663
5685	40	26286
7866	105	79128
54141	172	31451
52448	426	37035
81880	426	17949
67707	229	14902
18494	240	59703
52261	325	19427
7436	240	93438
31045	441	68294
38048	362	67733
64342	283	98878
17261	304	49091
39818	385	78174
63075	254	18405
62783	426	66181
52896	412	22421
21123	441	63849
76117	340	8730
1580	215	43116
57642	31	35847
40382	83	88842
76481	240	64573
44502	325	15964
59408	35	95774
50749	283	94767
30439	304	92129
15575	267	51323
67040	190	82725
35862	193	89154
93804	53	38019
63468	91	54089
56700	194	24381
74767	414	92575
21540	304	99321
83572	194	85508
31313	83	28738
99024	194	26765
48057	35	68601
72687	347	83474
62387	362	67514
49957	343	16269
61738	233	38090
34356	386	31291
18631	284	58902
84989	83	68847
9059	215	77864
44643	459	95165
17699	172	46100
64058	91	1717
31309	219	10743
39281	164	78267
94161	412	97826
9846	448	72812
9427	159	72587
82402	240	69420
54132	325	46312
86448	379	27671
17383	362	8775
88844	97	68256
5535	99	39374
9643	426	60469
36649	412	38515
48224	426	29628
72008	83	34436
35116	325	84390
28346	412	47966
77587	97	72013
48660	426	66373
60938	427	23035
10300	145	84048
